age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
39,entrepreneur,divorced,secondary,no,990,yes,no,cellular,23,jul,55,1,-1,0,unknown,no
54,management,married,unknown,no,831,yes,yes,telephone,2,jul,139,1,125,2,other,no
56,unknown,married,unknown,no,1032,no,no,telephone,29,jul,225,4,-1,0,unknown,no
34,blue-collar,married,secondary,no,113,yes,no,cellular,13,may,16,2,-1,0,unknown,no
32,technician,married,tertiary,no,401,yes,no,cellular,24,jul,200,1,-1,0,unknown,no
57,admin.,married,secondary,no,1509,yes,no,cellular,18,nov,509,1,-1,0,unknown,no
51,blue-collar,married,secondary,no,51,no,yes,cellular,20,aug,214,8,-1,0,unknown,no
29,admin.,married,secondary,no,6429,yes,yes,cellular,14,may,535,1,352,2,failure,no
51,technician,divorced,secondary,no,1,yes,no,unknown,5,jun,290,1,-1,0,unknown,no
48,blue-collar,married,secondary,no,425,yes,no,telephone,9,jul,693,2,-1,0,unknown,no
36,technician,single,tertiary,no,391,yes,no,cellular,15,may,185,1,350,8,failure,no
45,self-employed,married,secondary,no,2278,no,no,unknown,17,nov,1735,2,-1,0,unknown,no
55,management,married,tertiary,no,563,yes,no,cellular,19,nov,164,1,-1,0,unknown,no
33,management,single,tertiary,no,0,no,no,cellular,28,aug,13,17,-1,0,unknown,no
53,unknown,divorced,tertiary,no,2272,yes,no,unknown,14,may,243,1,-1,0,unknown,no
41,technician,married,secondary,no,862,no,no,cellular,18,nov,474,2,-1,0,unknown,no
57,services,divorced,primary,no,362,no,no,cellular,28,jan,91,1,231,1,failure,no
39,blue-collar,married,primary,no,157,yes,no,cellular,13,may,290,1,-1,0,unknown,no
39,admin.,divorced,secondary,no,2679,yes,yes,unknown,23,may,811,1,-1,0,unknown,no
31,services,married,secondary,no,-414,yes,no,cellular,6,may,1369,3,-1,0,unknown,no
40,blue-collar,married,secondary,no,327,yes,no,unknown,29,may,134,1,-1,0,unknown,no
41,admin.,married,secondary,no,124,yes,no,cellular,12,may,191,3,-1,0,unknown,no
49,management,single,tertiary,no,370,no,no,cellular,19,aug,386,3,-1,0,unknown,no
40,management,married,tertiary,no,324,no,no,cellular,20,aug,208,2,-1,0,unknown,no
60,management,married,tertiary,no,21088,yes,no,cellular,26,may,187,1,-1,0,unknown,no
31,management,single,tertiary,no,548,yes,no,unknown,16,may,148,4,-1,0,unknown,no
55,admin.,divorced,secondary,no,1872,no,no,cellular,27,may,76,3,103,5,success,no
32,admin.,divorced,secondary,no,43,yes,no,unknown,9,may,218,2,-1,0,unknown,no
41,unemployed,married,secondary,no,0,no,no,cellular,31,jul,847,14,-1,0,unknown,no
34,blue-collar,single,secondary,no,53,yes,yes,unknown,5,may,346,1,-1,0,unknown,no
45,management,married,primary,no,4629,no,no,telephone,2,apr,285,2,-1,0,unknown,no
59,admin.,single,secondary,no,-423,yes,yes,cellular,20,apr,84,1,-1,0,unknown,no
59,retired,married,primary,no,2722,no,no,unknown,16,jun,145,1,-1,0,unknown,no
54,admin.,divorced,secondary,no,-288,yes,no,unknown,27,may,138,2,-1,0,unknown,no
51,housemaid,married,primary,no,3486,no,no,cellular,20,aug,135,11,-1,0,unknown,no
32,services,single,tertiary,no,785,no,no,cellular,3,jun,273,1,-1,0,unknown,no
31,management,married,secondary,no,1368,yes,no,cellular,12,aug,129,4,-1,0,unknown,no
26,services,single,secondary,yes,0,no,yes,cellular,22,jul,240,10,-1,0,unknown,no
31,blue-collar,single,secondary,no,4978,yes,no,cellular,12,may,313,1,-1,0,unknown,no
56,blue-collar,divorced,secondary,no,9898,yes,no,cellular,21,nov,147,3,-1,0,unknown,no
49,housemaid,married,secondary,no,114,no,no,cellular,8,jul,502,2,-1,0,unknown,no
54,services,married,secondary,no,193,no,no,unknown,6,may,179,1,-1,0,unknown,no
39,technician,married,secondary,no,697,no,no,cellular,15,jun,108,1,-1,0,unknown,no
30,management,single,tertiary,no,1435,yes,no,cellular,17,nov,104,3,-1,0,unknown,no
56,management,divorced,tertiary,no,-141,no,no,cellular,28,jul,101,4,-1,0,unknown,no
54,retired,married,secondary,no,2626,no,no,cellular,19,nov,221,2,190,2,failure,no
31,student,single,unknown,no,2144,yes,no,cellular,19,nov,282,2,-1,0,unknown,no
30,admin.,single,secondary,no,40,no,no,cellular,22,apr,382,2,-1,0,unknown,no
54,services,married,unknown,no,386,no,yes,cellular,19,nov,74,1,152,1,success,no
45,technician,single,secondary,no,1044,yes,no,unknown,3,jun,239,8,-1,0,unknown,no
55,self-employed,married,secondary,no,2678,no,yes,cellular,18,aug,151,12,-1,0,unknown,no
47,technician,divorced,secondary,no,165,no,no,unknown,18,jun,99,3,-1,0,unknown,no
30,services,married,secondary,no,699,yes,no,unknown,29,may,544,1,-1,0,unknown,no
52,blue-collar,married,primary,no,9444,no,no,cellular,7,jul,271,3,-1,0,unknown,no
59,management,married,primary,no,3694,yes,no,unknown,5,jun,21,10,-1,0,unknown,no
30,management,single,tertiary,no,320,no,no,cellular,26,may,140,1,-1,0,unknown,no
48,management,divorced,tertiary,no,266,yes,no,cellular,17,apr,198,2,343,1,failure,no
58,retired,divorced,primary,no,6,no,no,unknown,16,may,228,1,-1,0,unknown,no
32,blue-collar,married,secondary,no,4,yes,yes,cellular,8,jul,173,1,-1,0,unknown,no
51,management,single,tertiary,yes,-55,yes,no,cellular,11,may,281,2,266,6,failure,no
39,entrepreneur,married,tertiary,no,345,yes,yes,cellular,29,jul,110,3,-1,0,unknown,no
25,student,single,unknown,no,92,no,no,cellular,27,may,297,1,-1,0,unknown,no
48,technician,married,secondary,no,0,no,no,cellular,28,jan,221,4,-1,0,unknown,no
59,management,married,tertiary,no,3165,yes,no,unknown,12,jun,278,2,-1,0,unknown,no
57,blue-collar,married,unknown,no,4722,yes,no,unknown,18,jun,121,2,-1,0,unknown,no
53,technician,married,secondary,no,384,yes,no,unknown,5,may,176,1,-1,0,unknown,no
30,technician,single,secondary,no,2573,yes,no,unknown,5,may,67,2,-1,0,unknown,no
28,management,single,tertiary,no,207,no,no,cellular,28,aug,129,1,94,4,failure,no
29,entrepreneur,married,secondary,no,926,yes,no,cellular,15,jul,169,2,-1,0,unknown,no
60,retired,married,secondary,no,3932,yes,no,unknown,14,may,407,2,-1,0,unknown,no
46,admin.,married,secondary,no,68,yes,no,cellular,27,aug,267,3,-1,0,unknown,no
50,management,married,tertiary,no,964,yes,no,unknown,6,may,323,1,-1,0,unknown,no
46,blue-collar,single,secondary,no,2401,yes,no,unknown,14,may,218,2,-1,0,unknown,no
39,services,married,secondary,no,150,no,no,unknown,12,jun,243,2,-1,0,unknown,no
37,services,married,secondary,no,749,yes,no,cellular,3,apr,121,2,-1,0,unknown,no
27,services,married,secondary,no,202,yes,no,telephone,8,jul,212,2,-1,0,unknown,no
47,management,single,tertiary,no,0,no,no,unknown,11,jun,58,3,-1,0,unknown,no
27,blue-collar,single,secondary,no,539,yes,no,cellular,9,feb,268,5,252,2,failure,no
50,management,married,tertiary,no,11528,yes,no,unknown,30,may,57,1,-1,0,unknown,no
51,services,married,secondary,no,276,no,no,cellular,14,aug,80,2,-1,0,unknown,no
33,management,single,tertiary,no,2934,no,no,cellular,30,oct,59,1,-1,0,unknown,no
44,blue-collar,married,unknown,no,391,no,no,unknown,6,jun,355,4,-1,0,unknown,no
45,technician,married,secondary,no,865,no,no,cellular,29,aug,80,4,-1,0,unknown,no
54,blue-collar,married,secondary,no,5372,yes,no,telephone,3,feb,221,2,-1,0,unknown,no
53,technician,married,tertiary,no,2600,no,no,cellular,3,jun,656,1,-1,0,unknown,no
55,management,single,tertiary,no,-350,no,no,telephone,3,feb,87,4,6,1,other,no
31,technician,single,secondary,no,13,no,no,cellular,6,may,318,1,166,1,failure,no
34,technician,married,secondary,no,883,yes,no,unknown,21,may,648,1,-1,0,unknown,no
42,blue-collar,married,secondary,no,681,yes,no,cellular,18,nov,203,1,-1,0,unknown,no
43,blue-collar,married,secondary,no,960,yes,no,unknown,15,may,436,1,-1,0,unknown,no
50,entrepreneur,divorced,tertiary,no,1790,no,yes,cellular,6,feb,748,3,-1,0,unknown,no
46,technician,divorced,secondary,no,164,yes,no,unknown,9,may,229,2,-1,0,unknown,no
57,admin.,married,primary,no,389,no,no,cellular,9,jul,108,2,-1,0,unknown,no
41,technician,married,tertiary,no,13,no,no,unknown,5,jun,189,2,-1,0,unknown,no
24,management,single,secondary,no,86,no,no,unknown,2,jun,1075,2,-1,0,unknown,no
47,admin.,divorced,secondary,no,-364,yes,yes,unknown,9,jun,240,2,-1,0,unknown,no
25,admin.,single,secondary,no,96,yes,no,unknown,9,may,176,2,-1,0,unknown,no
59,retired,married,primary,no,866,no,yes,cellular,2,feb,88,1,208,1,other,no
38,services,married,secondary,no,507,yes,no,cellular,17,apr,55,1,344,1,failure,no
34,admin.,married,secondary,no,747,yes,yes,cellular,17,apr,248,2,-1,0,unknown,no
48,blue-collar,single,secondary,no,339,no,yes,telephone,14,jul,123,4,-1,0,unknown,no
50,technician,married,unknown,no,680,no,no,cellular,7,jul,457,5,-1,0,unknown,no
35,management,married,tertiary,no,71,no,yes,cellular,26,aug,78,4,-1,0,unknown,no
59,housemaid,married,primary,no,1071,no,no,unknown,19,jun,140,1,-1,0,unknown,no
32,blue-collar,single,secondary,no,1143,yes,yes,cellular,10,jul,412,1,-1,0,unknown,no
33,technician,single,secondary,no,0,yes,yes,cellular,9,feb,47,2,12,4,other,no
23,student,single,secondary,no,1062,no,no,telephone,27,sep,379,3,-1,0,unknown,no
33,management,single,secondary,yes,-174,yes,no,unknown,15,may,156,5,-1,0,unknown,no
49,entrepreneur,married,secondary,yes,-178,no,yes,unknown,12,jun,84,1,-1,0,unknown,no
37,blue-collar,married,primary,no,1322,yes,no,cellular,21,nov,14,8,185,1,other,no
33,technician,single,secondary,no,647,yes,yes,cellular,4,feb,124,1,273,1,other,no
29,management,married,tertiary,no,135,no,no,cellular,29,jul,225,4,-1,0,unknown,no
40,blue-collar,married,primary,no,919,yes,no,unknown,3,jun,327,2,-1,0,unknown,no
56,admin.,married,primary,no,2086,yes,no,cellular,5,may,159,8,-1,0,unknown,no
53,blue-collar,married,primary,no,225,no,no,cellular,18,jul,171,7,-1,0,unknown,no
47,admin.,married,secondary,no,520,no,no,telephone,9,feb,7,6,-1,0,unknown,no
55,management,married,primary,no,366,yes,no,cellular,14,may,161,1,364,1,failure,no
36,self-employed,divorced,secondary,no,-38,yes,no,cellular,18,nov,244,2,-1,0,unknown,no
30,management,single,tertiary,no,9,yes,yes,cellular,15,may,582,2,-1,0,unknown,no
30,technician,married,secondary,no,33,yes,no,cellular,18,may,146,2,-1,0,unknown,no
35,management,married,tertiary,no,511,no,no,cellular,29,aug,91,4,-1,0,unknown,no
33,self-employed,married,tertiary,no,263,no,no,cellular,4,may,119,2,-1,0,unknown,no
50,retired,single,primary,no,208,no,no,unknown,9,jun,51,1,-1,0,unknown,no
49,management,divorced,tertiary,no,112,no,no,cellular,25,aug,62,10,-1,0,unknown,no
33,technician,single,secondary,no,-96,no,no,cellular,29,jan,213,4,-1,0,unknown,no
32,blue-collar,single,secondary,no,2137,no,no,cellular,13,may,423,1,349,1,failure,no
38,entrepreneur,married,tertiary,no,6704,yes,no,unknown,21,may,205,2,-1,0,unknown,no
50,services,divorced,secondary,no,256,yes,no,unknown,19,may,316,2,-1,0,unknown,no
40,technician,divorced,secondary,no,0,no,no,cellular,19,aug,60,2,-1,0,unknown,no
38,management,married,tertiary,no,0,no,no,cellular,28,aug,77,18,-1,0,unknown,no
32,technician,single,tertiary,no,1527,yes,no,cellular,9,feb,172,1,92,3,failure,no
36,technician,married,tertiary,no,4139,no,no,unknown,11,jun,175,4,-1,0,unknown,no
52,admin.,married,secondary,no,0,no,no,cellular,22,apr,91,2,275,1,failure,no
31,admin.,single,tertiary,no,117,yes,no,cellular,25,may,77,1,-1,0,unknown,no
30,unemployed,single,tertiary,no,463,no,no,cellular,22,aug,374,4,-1,0,unknown,no
37,management,married,tertiary,no,46,yes,no,cellular,15,apr,154,1,-1,0,unknown,no
52,admin.,married,secondary,no,5122,no,yes,cellular,7,aug,218,7,-1,0,unknown,no
54,technician,married,secondary,no,0,no,no,telephone,16,nov,986,1,94,8,failure,no
43,admin.,married,secondary,no,0,no,no,cellular,31,jul,408,8,-1,0,unknown,no
53,self-employed,married,tertiary,no,290,no,yes,cellular,24,jul,303,3,-1,0,unknown,no
27,admin.,single,secondary,yes,1110,yes,yes,cellular,31,jul,25,36,-1,0,unknown,no
29,management,married,tertiary,no,125,no,no,cellular,30,apr,130,2,-1,0,unknown,no
41,technician,single,secondary,no,214,no,no,cellular,11,aug,228,2,-1,0,unknown,no
59,retired,married,secondary,no,-48,yes,no,unknown,27,may,224,1,-1,0,unknown,no
54,blue-collar,married,secondary,no,143,yes,no,cellular,12,may,278,2,309,5,failure,no
39,services,married,secondary,no,-495,yes,yes,cellular,11,may,51,6,-1,0,unknown,no
38,entrepreneur,married,tertiary,no,7752,yes,no,cellular,15,jul,138,4,-1,0,unknown,no
44,services,married,primary,no,764,no,no,cellular,3,feb,224,1,-1,0,unknown,no
32,management,single,tertiary,no,0,no,no,cellular,27,aug,121,2,-1,0,unknown,no
36,blue-collar,married,secondary,no,801,yes,yes,cellular,18,nov,250,2,-1,0,unknown,no
79,retired,married,unknown,no,0,no,no,telephone,8,jul,167,1,-1,0,unknown,no
24,technician,single,tertiary,no,10,yes,no,cellular,18,may,78,2,367,2,other,no
52,management,married,unknown,no,339,no,no,telephone,5,feb,124,7,-1,0,unknown,no
43,entrepreneur,married,primary,no,0,yes,no,unknown,30,may,222,9,-1,0,unknown,no
57,entrepreneur,married,tertiary,no,7699,no,yes,cellular,16,jul,178,1,-1,0,unknown,no
28,services,married,secondary,no,1214,no,no,unknown,28,may,582,1,-1,0,unknown,no
29,blue-collar,single,secondary,no,13654,yes,yes,cellular,16,apr,528,1,-1,0,unknown,no
31,management,married,secondary,no,2019,no,no,unknown,7,may,380,2,-1,0,unknown,no
52,housemaid,married,primary,no,420,no,no,cellular,7,aug,139,4,-1,0,unknown,no
50,blue-collar,married,primary,no,565,yes,yes,cellular,28,aug,36,3,-1,0,unknown,no
51,blue-collar,married,primary,no,91,no,yes,unknown,19,jun,368,2,-1,0,unknown,no
34,management,married,tertiary,no,156,yes,no,cellular,12,may,63,1,-1,0,unknown,no
34,blue-collar,married,secondary,no,3778,yes,no,telephone,13,may,259,3,-1,0,unknown,no
38,services,married,secondary,no,1616,yes,no,telephone,12,may,168,5,288,3,failure,no
49,management,married,tertiary,no,1304,yes,no,unknown,27,may,144,1,-1,0,unknown,no
46,blue-collar,married,secondary,no,243,yes,yes,unknown,14,may,345,2,-1,0,unknown,no
35,technician,married,secondary,no,0,yes,yes,cellular,17,nov,199,1,-1,0,unknown,no
42,technician,single,tertiary,no,2157,yes,yes,unknown,15,may,260,1,-1,0,unknown,no
31,services,single,secondary,no,2070,no,no,cellular,29,aug,319,2,-1,0,unknown,no
52,retired,married,secondary,no,1282,no,no,unknown,19,jun,148,5,-1,0,unknown,no
30,unemployed,single,tertiary,no,4082,no,no,telephone,14,jun,215,1,459,17,other,no
36,admin.,married,secondary,no,953,yes,no,cellular,17,aug,80,1,81,2,failure,no
30,technician,married,secondary,no,274,yes,yes,cellular,11,aug,97,2,-1,0,unknown,no
41,management,married,tertiary,no,5,no,no,unknown,5,jun,178,1,-1,0,unknown,no
32,management,single,tertiary,no,1804,yes,no,unknown,20,jun,73,3,-1,0,unknown,no
42,management,married,tertiary,no,1823,yes,no,unknown,13,may,31,1,-1,0,unknown,no
50,entrepreneur,married,primary,no,431,yes,no,cellular,20,apr,12,5,-1,0,unknown,no
41,management,married,secondary,yes,-771,no,yes,unknown,20,jun,343,2,-1,0,unknown,no
31,management,married,tertiary,no,84,no,yes,unknown,1,jul,143,1,-1,0,unknown,no
35,management,married,tertiary,no,12256,yes,no,cellular,19,nov,308,4,-1,0,unknown,no
32,technician,single,secondary,no,129,yes,no,cellular,7,may,213,1,-1,0,unknown,no
83,retired,divorced,primary,no,4565,no,no,cellular,13,sep,175,2,-1,0,unknown,no
38,blue-collar,married,secondary,no,602,yes,no,unknown,30,may,161,12,-1,0,unknown,no
32,management,single,tertiary,no,3050,yes,no,unknown,23,may,298,1,-1,0,unknown,no
40,self-employed,married,primary,no,771,yes,no,unknown,14,may,166,1,-1,0,unknown,no
39,management,single,tertiary,no,595,yes,no,unknown,13,may,427,1,-1,0,unknown,no
59,retired,married,secondary,no,444,yes,no,unknown,6,jun,137,1,-1,0,unknown,no
49,admin.,divorced,secondary,no,1180,no,no,cellular,27,jul,139,2,181,4,success,no
33,blue-collar,married,primary,no,0,yes,no,cellular,20,nov,173,1,-1,0,unknown,no
58,technician,married,tertiary,no,289,no,no,telephone,21,nov,182,2,-1,0,unknown,no
33,management,divorced,tertiary,no,-634,yes,yes,cellular,12,may,163,2,350,1,failure,no
48,blue-collar,married,secondary,no,4770,yes,yes,cellular,19,nov,616,2,-1,0,unknown,no
54,entrepreneur,married,secondary,yes,401,yes,no,cellular,11,may,341,1,-1,0,unknown,no
33,services,married,secondary,no,0,no,no,cellular,9,jul,128,1,-1,0,unknown,no
38,admin.,single,tertiary,no,45789,no,no,telephone,21,jul,21,31,-1,0,unknown,no
22,student,single,secondary,no,562,yes,no,cellular,5,may,147,1,-1,0,unknown,no
35,management,single,tertiary,no,1,yes,no,cellular,5,may,80,1,285,1,failure,no
56,blue-collar,married,secondary,no,2750,no,no,cellular,11,aug,115,2,-1,0,unknown,no
30,services,single,secondary,no,9720,no,yes,cellular,20,nov,255,2,-1,0,unknown,no
45,blue-collar,married,primary,no,25,yes,no,unknown,5,may,40,1,-1,0,unknown,no
41,management,married,tertiary,no,2487,no,no,cellular,5,aug,206,1,97,1,failure,no
59,management,divorced,tertiary,no,3390,no,no,cellular,29,jul,43,2,-1,0,unknown,no
33,services,married,secondary,no,310,yes,no,unknown,8,may,172,4,-1,0,unknown,no
28,student,single,tertiary,no,3,no,no,cellular,11,nov,135,2,148,1,other,no
52,technician,divorced,secondary,no,511,no,yes,cellular,20,aug,98,4,-1,0,unknown,no
49,technician,married,secondary,no,652,no,no,cellular,17,nov,198,2,-1,0,unknown,no
37,management,married,tertiary,no,578,yes,no,cellular,8,aug,401,4,-1,0,unknown,no
50,entrepreneur,married,tertiary,no,-52,yes,no,unknown,14,may,166,4,-1,0,unknown,no
34,blue-collar,single,secondary,no,381,yes,no,cellular,29,jan,83,1,262,1,failure,no
39,services,single,secondary,no,0,yes,yes,cellular,20,apr,286,4,-1,0,unknown,no
23,blue-collar,single,secondary,no,39,yes,no,cellular,18,may,76,1,-1,0,unknown,no
54,self-employed,divorced,tertiary,no,0,yes,yes,cellular,29,jan,309,3,-1,0,unknown,no
27,blue-collar,married,secondary,no,0,yes,no,cellular,17,jul,444,6,-1,0,unknown,no
44,admin.,married,secondary,no,100,yes,no,cellular,15,jul,71,4,-1,0,unknown,no
35,services,single,secondary,no,-291,yes,no,cellular,20,apr,197,3,-1,0,unknown,no
37,housemaid,married,secondary,yes,-205,no,yes,cellular,18,jul,199,1,-1,0,unknown,no
39,management,married,tertiary,no,1090,yes,no,cellular,14,may,11,5,-1,0,unknown,no
47,admin.,married,secondary,no,6695,no,no,telephone,21,nov,129,3,-1,0,unknown,no
45,self-employed,married,primary,no,-584,yes,yes,unknown,2,jul,306,2,-1,0,unknown,no
34,blue-collar,married,primary,no,1451,yes,no,cellular,9,apr,765,3,-1,0,unknown,no
31,blue-collar,single,secondary,no,411,no,no,cellular,21,may,91,3,361,1,failure,no
39,technician,single,tertiary,no,1190,no,no,cellular,8,aug,136,1,-1,0,unknown,no
49,blue-collar,married,secondary,no,739,yes,no,cellular,6,aug,182,2,-1,0,unknown,no
46,management,divorced,tertiary,no,675,no,yes,unknown,12,jun,190,2,-1,0,unknown,no
50,management,married,secondary,no,1580,no,yes,cellular,19,nov,79,3,-1,0,unknown,no
47,blue-collar,married,primary,no,4520,no,no,cellular,11,aug,356,2,-1,0,unknown,no
32,admin.,single,secondary,no,91,yes,no,unknown,14,may,302,2,-1,0,unknown,no
31,technician,single,secondary,no,-2,no,no,cellular,29,aug,131,2,-1,0,unknown,no
37,management,single,tertiary,no,6158,yes,no,cellular,21,nov,14,9,-1,0,unknown,no
25,blue-collar,single,secondary,no,0,no,no,telephone,8,jul,112,1,-1,0,unknown,no
60,retired,married,secondary,no,1524,no,no,unknown,18,jun,173,1,-1,0,unknown,no
30,admin.,single,secondary,no,414,no,no,cellular,30,apr,64,1,-1,0,unknown,no
50,housemaid,married,secondary,no,1484,no,no,unknown,9,jun,213,1,-1,0,unknown,no
39,services,single,secondary,no,315,yes,no,cellular,15,may,14,3,-1,0,unknown,no
55,services,married,tertiary,no,2877,no,no,cellular,9,aug,305,1,91,2,other,no
36,management,married,tertiary,no,532,yes,no,cellular,14,may,603,1,-1,0,unknown,no
23,admin.,single,secondary,no,5,no,no,unknown,12,may,413,1,-1,0,unknown,no
55,blue-collar,married,primary,no,-268,yes,no,unknown,16,may,160,6,-1,0,unknown,no
35,blue-collar,married,secondary,no,53,yes,no,unknown,16,may,258,2,-1,0,unknown,no
